TIME 1: PC=0X400 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 3: PC=0X401 INSTRUCTION = 0X201 (TAD), RA = 0X073, RL = 0
TIME 5: PC=0X402 INSTRUCTION = 0X202 (TAD), RA = 0X0F8, RL = 0
TIME 7: PC=0X403 INSTRUCTION = 0X203 (TAD), RA = 0X04E, RL = 1
TIME 9: PC=0X404 INSTRUCTION = 0X29F (TAD), RA = 0XFFF, RL = 1
TIME 11: PC=0X405 INSTRUCTION = 0X2A0 (TAD), RA = 0X001, RL = 0
TIME 13: PC=0X406 INSTRUCTION = 0X0A1 (AND), RA = 0X000, RL = 0
TIME 15: PC=0X407 INSTRUCTION = 0X203 (TAD), RA = 0XF56, RL = 0
TIME 17: PC=0X408 INSTRUCTION = 0X003 (AND), RA = 0XF56, RL = 0
TIME 18: PC=0X409 INSTRUCTION = 0XE08 (RAR), RA = 0X7AB, RL = 0
TIME 20: PC=0X40A INSTRUCTION = 0X003 (AND), RA = 0X702, RL = 0
TIME 21: PC=0X40B INSTRUCTION = 0XE30 (CMA CML), RA = 0X8FD, RL = 1
TIME 23: PC=0X40C INSTRUCTION = 0X003 (AND), RA = 0X854, RL = 1
TIME 25: PC=0X40D INSTRUCTION = 0X4A2 (ISZ), RA = 0X854, RL = 1
TIME 26: PC=0X40E INSTRUCTION = 0XA8D (JMP), RA = 0X854, RL = 1
TIME 28: PC=0X40D INSTRUCTION = 0X4A2 (ISZ), RA = 0X854, RL = 1
TIME 29: PC=0X40E INSTRUCTION = 0XA8D (JMP), RA = 0X854, RL = 1
TIME 31: PC=0X40D INSTRUCTION = 0X4A2 (ISZ), RA = 0X854, RL = 1
TIME 32: PC=0X40E INSTRUCTION = 0XA8D (JMP), RA = 0X854, RL = 1
TIME 34: PC=0X40D INSTRUCTION = 0X4A2 (ISZ), RA = 0X854, RL = 1
TIME 36: PC=0X40F INSTRUCTION = 0X6A1 (DCA), RA = 0X000, RL = 1
TIME 38: PC=0X410 INSTRUCTION = 0X6A1 (DCA), RA = 0X000, RL = 1
TIME 40: PC=0X411 INSTRUCTION = 0X2A1 (TAD), RA = 0X000, RL = 1
TIME 42: PC=0X412 INSTRUCTION = 0X29F (TAD), RA = 0XFB1, RL = 1
TIME 44: PC=0X413 INSTRUCTION = 0X69F (DCA), RA = 0X000, RL = 1
TIME 46: PC=0X414 INSTRUCTION = 0X29F (TAD), RA = 0XFB1, RL = 1
TIME 48: PC=0X415 INSTRUCTION = 0X833 (JMS), RA = 0XFB1, RL = 1
